filename,width,height,class,xmin,ymin,xmax,ymax
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,329,472,407,543
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,316,518,390,591
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,547,136,641,232
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,518,207,634,306
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,free_space,475,259,604,375
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,468,348,562,426
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,450,404,550,489
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,441,462,534,557
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,433,520,518,600
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,215,1,270,146
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,276,1,328,137
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,330,1,385,137
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,442,1,489,109
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,341,293,389,429
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,344,428,396,567
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,397,416,448,582
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,445,269,495,414
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,452,415,496,547
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,free_space,384,270,446,421
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,499,269,547,400
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,548,265,596,383
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,598,247,641,372
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,599,389,641,489
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,551,409,598,513
1683018036724_png.rf.97f097c4ff409ca5e4fa2dcbc4ab79eb.jpg,640,640,car,502,409,549,511
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,566,278,622,415
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,505,265,564,404
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,443,282,493,420
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,384,270,436,411
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,327,302,375,422
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,276,309,321,429
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,219,310,265,428
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,171,323,219,438
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,117,296,169,437
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,72,301,120,434
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,22,319,73,437
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,1,3,46,108
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,45,1,97,100
1683018091412_png.rf.19f270c136f96d17e34fc534773eaf9a.jpg,640,640,car,92,1,144,112
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,4,35,57,148
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,49,17,89,139
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,79,1,123,137
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,12,158,59,270
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,57,145,101,235
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,97,151,134,265
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,138,134,190,269
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,184,116,229,237
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,226,116,273,244
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,270,119,318,251
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,325,97,373,241
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,380,63,428,199
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,439,50,489,195
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,free_space,174,1,233,119
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,free_space,485,27,566,185
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,560,25,629,183
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,579,348,641,485
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,511,341,572,488
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,452,347,503,484
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,393,358,442,484
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,340,366,389,509
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,287,374,332,495
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,243,376,285,493
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,192,390,238,496
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,148,398,190,503
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,61,405,108,516
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,16,399,63,512
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,free_space,107,387,159,521
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,23,524,66,628
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,62,524,106,626
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,108,527,150,623
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,155,525,197,629
1683018175617_png.rf.a9d15662383ba367296b4f6bcd0fcdaa.jpg,640,640,car,242,502,287,627
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,525,166,598,333
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,465,168,523,306
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,407,209,462,338
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,352,208,405,325
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,297,217,350,367
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,247,226,298,365
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,197,247,243,362
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,148,261,197,382
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,90,266,147,395
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,45,294,94,411
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,1,302,50,425
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,8,436,68,586
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,62,416,110,533
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,112,409,152,521
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,154,396,205,527
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,213,396,259,512
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,257,377,307,492
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,307,372,356,494
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,361,362,414,510
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,419,354,473,482
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,474,334,539,495
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,540,332,606,480
1683018211033_png.rf.b17836eec54762c8005beff61e180366.jpg,640,640,car,33,1,83,95
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,569,157,624,304
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,578,318,628,414
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,501,163,560,317
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,515,324,573,466
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,444,184,502,319
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,390,201,437,321
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,337,206,386,336
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,456,335,511,454
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,406,336,453,445
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,348,349,398,452
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,286,225,336,354
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,236,242,285,367
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,299,367,349,478
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,252,379,300,480
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,206,387,250,510
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,181,246,235,373
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,153,386,212,540
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,90,265,148,401
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,114,398,161,520
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,free_space,136,261,204,393
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,4,1,62,141
1683018227847_png.rf.f518f372b0e292c30a23a4b3c8e95571.jpg,640,640,car,49,1,109,134
